image_id,healthy,multiple_diseases,rust,scab
Test_1556.jpg,1.1144393e-16,8.572284e-07,0.99999917,5.8910624e-23
Test_1557.jpg,0.9468527,0.0017660635,0.0077121053,0.0436692
Test_1558.jpg,0.9892251,0.0072249533,0.0035499523,2.3052783e-08
Test_1559.jpg,0.006099257,0.00040999448,0.9934906,2.4172826e-07
Test_1560.jpg,0.7589352,0.0070695826,0.1380878,0.095907435
Test_1561.jpg,0.99323374,2.0232295e-05,0.0067410604,5.0155777e-06
Test_1562.jpg,0.015156965,0.059979882,0.9220542,0.0028090798
Test_1563.jpg,1.6945226e-16,0.00021676342,0.9997832,8.67136e-18
Test_1564.jpg,3.32704e-05,0.007195061,0.9927717,3.8452725e-08
Test_1565.jpg,0.000103898055,0.014978488,0.9848905,2.71026e-05
Test_1566.jpg,0.7541576,0.005052078,0.20119022,0.03960008
Test_1567.jpg,1.6217558e-10,2.2313866e-06,0.99999774,2.4226421e-15
Test_1568.jpg,5.5004474e-08,5.3875432e-05,0.9999461,2.5526045e-15
Test_1569.jpg,1.9472795e-06,0.0031609896,0.996837,2.4913196e-09
Test_1570.jpg,0.95665365,0.00036088168,0.01941121,0.023574322
Test_1571.jpg,0.081838496,0.0066840923,0.9111044,0.0003731221
Test_1572.jpg,2.2573367e-06,0.11852298,0.88147473,1.0612e-13
Test_1573.jpg,2.9772123e-09,0.0005033442,0.9994966,1.5130182e-11
Test_1574.jpg,0.59098804,0.03410045,0.34325704,0.031654365
Test_1575.jpg,1.11409895e-23,5.14023e-06,0.9999949,9.226039e-29
Test_1576.jpg,0.737956,0.012216606,0.051974077,0.1978533
Test_1577.jpg,1.4265212e-09,0.0009821838,0.99901783,4.292627e-12
Test_1578.jpg,0.00094264635,0.0010202901,0.9980344,2.6032933e-06
Test_1579.jpg,0.7410584,0.050847705,0.17900763,0.029086165
Test_1580.jpg,0.9594909,0.00076894474,0.004209247,0.03553094
Test_1581.jpg,0.3811246,0.10838725,0.115524866,0.3949633
Test_1582.jpg,8.2720067e-13,0.00024681952,0.9997532,8.162639e-17
Test_1583.jpg,2.8633633e-05,0.00022936844,0.999742,1.3913249e-12
Test_1584.jpg,0.9399691,0.0017679249,0.019977953,0.038284995
Test_1585.jpg,0.26027378,0.029056787,0.69601583,0.014653538
Test_1586.jpg,0.9317328,0.014700919,0.053342946,0.00022339939
Test_1587.jpg,0.040703245,0.0012510231,0.9580455,2.3429708e-07
Test_1588.jpg,0.9310511,0.00016751933,0.06764551,0.001136007
Test_1589.jpg,2.7557078e-25,1.002326e-07,0.9999999,1.2857745e-31
Test_1590.jpg,0.00029587065,0.0072038504,0.99248976,1.0586071e-05
Test_1591.jpg,0.94536823,0.0005154621,0.04971093,0.004405259
Test_1592.jpg,0.520517,0.03845117,0.32560572,0.11542608
Test_1593.jpg,0.858578,0.0024435588,0.04863847,0.090339914
Test_1594.jpg,0.76770866,0.014598842,0.046383362,0.17130922
Test_1595.jpg,0.17878349,0.015310052,0.80584556,6.086148e-05
Test_1596.jpg,0.90228736,0.0015202245,0.08518835,0.011004008
Test_1597.jpg,1.4744255e-12,6.731321e-05,0.99993265,8.6049065e-17
Test_1598.jpg,0.41664487,0.08868236,0.14861205,0.3460607
Test_1599.jpg,0.06791125,0.029652305,0.888345,0.014091474
Test_1600.jpg,0.9958312,0.00015426145,0.00381675,0.00019788173
Test_1601.jpg,0.6102509,0.038594253,0.105594814,0.24556
Test_1602.jpg,0.5114979,0.07695447,0.0694555,0.34209207
Test_1603.jpg,1.2724988e-12,0.00016123003,0.9998387,1.9255734e-13
Test_1604.jpg,0.00010417361,0.0035635224,0.9963313,1.0113707e-06
Test_1605.jpg,0.970787,0.002512613,0.019915998,0.006784421
Test_1606.jpg,6.5031423e-07,0.0006882543,0.9993111,2.0506705e-09
Test_1607.jpg,0.7839674,0.0053943703,0.034125917,0.1765123
Test_1608.jpg,4.5655244e-05,0.008122078,0.99183226,1.8451777e-08
Test_1609.jpg,0.99586546,0.0012216012,0.0029017357,1.11295685e-05
Test_1610.jpg,0.7317601,0.013793532,0.06408096,0.1903653
Test_1611.jpg,0.6960435,0.041879345,0.1319245,0.13015278
Test_1612.jpg,0.00010357869,0.009745334,0.99015117,2.326136e-09
Test_1613.jpg,0.071572766,0.016310327,0.91197246,0.00014450657
Test_1614.jpg,0.00040957044,2.4179606e-05,0.99956626,9.69167e-10
Test_1615.jpg,0.6577211,0.01648792,0.032401174,0.29338977
Test_1616.jpg,8.460222e-06,0.002134487,0.99785703,6.190444e-10
Test_1617.jpg,0.00050251314,0.0029709314,0.9965264,6.082763e-08
Test_1618.jpg,0.99733883,0.00011584689,0.0023338841,0.00021150883
Test_1619.jpg,0.93007284,0.0021494085,0.019071214,0.04870657
Test_1620.jpg,1.5730271e-07,0.00042073094,0.99957913,5.1038596e-09
Test_1621.jpg,0.72249097,0.0084391255,0.037673563,0.23139627
Test_1622.jpg,0.80151945,0.0056460444,0.030813549,0.16202098
Test_1623.jpg,0.9683843,0.0018999329,0.017833643,0.011882036
Test_1624.jpg,0.57054573,0.029209103,0.028093757,0.37215146
Test_1625.jpg,1.2259574e-11,1.9122726e-06,0.9999981,5.879765e-15
Test_1626.jpg,2.201472e-18,1.8701208e-05,0.9999813,3.5207407e-22
Test_1627.jpg,4.081474e-06,0.063022226,0.93697363,3.8292876e-09
Test_1628.jpg,7.887619e-05,0.0063314163,0.99358976,4.2546916e-10
Test_1629.jpg,0.97355586,0.0012758448,0.006661055,0.018507289
Test_1630.jpg,0.6184629,0.022175891,0.22041646,0.1389448
Test_1631.jpg,0.0034296794,0.006898619,0.9895188,0.00015292312
Test_1632.jpg,0.99260217,2.0449812e-05,0.007377381,4.7204153e-08
Test_1633.jpg,6.427766e-09,0.0004980894,0.99950194,6.1748225e-11
Test_1634.jpg,0.0006155432,0.0013062529,0.99807537,2.8193797e-06
Test_1635.jpg,5.1650644e-09,0.0002515971,0.9997484,7.8343403e-13
Test_1636.jpg,0.8653674,0.006291732,0.09872359,0.02961729
Test_1637.jpg,0.007204174,0.03549965,0.95700747,0.00028863727
Test_1638.jpg,0.97129965,0.0025439847,0.00399243,0.022163905
Test_1639.jpg,0.9232192,0.00730034,0.0645169,0.004963492
Test_1640.jpg,0.9707512,0.0003416345,0.0056693982,0.023237787
Test_1641.jpg,0.69717216,0.02325193,0.09317,0.18640594
Test_1642.jpg,0.97308594,0.0004959078,0.0042848396,0.022133317
Test_1643.jpg,0.92445904,0.031482365,0.04345835,0.0006002517
Test_1644.jpg,3.4487888e-09,0.0023794002,0.99762064,5.1015844e-11
Test_1645.jpg,5.018204e-22,3.5123753e-06,0.99999654,1.4056206e-27
Test_1646.jpg,2.3928223e-10,0.0007033213,0.99929667,2.6859423e-15
Test_1647.jpg,0.8894922,0.000977005,0.09032528,0.019205464
Test_1648.jpg,3.0726786e-12,0.0003136386,0.99968636,7.421896e-17
Test_1649.jpg,5.2359445e-10,0.0025675127,0.99743253,3.5175636e-12
Test_1650.jpg,0.014948549,0.004978126,0.9800582,1.5148279e-05
Test_1651.jpg,0.84306896,0.004263352,0.03366173,0.119005926
Test_1652.jpg,1.0540304e-09,3.5954163e-05,0.999964,3.9988242e-14
Test_1653.jpg,0.034479175,0.008523228,0.9569854,1.2154166e-05
Test_1654.jpg,0.123126775,0.043932904,0.8326984,0.00024189714
Test_1655.jpg,0.7933034,0.009130861,0.050955035,0.14661075
Test_1656.jpg,0.81960547,0.0047372826,0.1724183,0.003238906
Test_1657.jpg,0.93231285,0.0013859402,0.0591596,0.0071416055
Test_1658.jpg,1.79165e-09,0.0003811255,0.9996189,1.9611313e-11
Test_1659.jpg,0.103572674,0.0028252413,0.8931133,0.0004888341
Test_1660.jpg,0.44258055,0.09269173,0.29465896,0.17006874
Test_1661.jpg,0.8117494,0.0018506559,0.18564859,0.0007512643
Test_1662.jpg,0.5952265,0.04381062,0.1437664,0.21719654
Test_1663.jpg,0.006998076,0.022071062,0.9709254,5.43655e-06
Test_1664.jpg,0.7218799,0.04719607,0.066217646,0.1647065
Test_1665.jpg,0.9078503,0.026881963,0.065246835,2.0851223e-05
Test_1666.jpg,3.2581805e-35,2.493795e-10,1.0,0.0
Test_1667.jpg,0.97292906,0.00054356153,0.008047778,0.018479524
Test_1668.jpg,0.86805254,0.00334801,0.018918043,0.1096815
Test_1669.jpg,6.1694774e-11,0.00018158804,0.9998184,6.929642e-14
Test_1670.jpg,0.02999565,0.9693451,0.00054505357,0.00011421142
Test_1671.jpg,0.5764263,0.00072327984,0.4228503,3.3341795e-08
Test_1672.jpg,0.9831445,0.00019748855,0.016579999,7.7971556e-05
Test_1673.jpg,0.8223652,0.008395923,0.05357721,0.11566169
Test_1674.jpg,0.50773555,0.034413982,0.026470492,0.43137994
Test_1675.jpg,0.9987954,7.1902077e-06,0.0011888739,8.581605e-06
Test_1676.jpg,0.99986434,2.169418e-05,0.0001139456,5.6831325e-08
Test_1677.jpg,0.8708422,0.07734823,0.051705513,0.000104093844
Test_1678.jpg,3.597784e-08,0.000120912686,0.999879,8.795191e-11
Test_1679.jpg,0.5368361,0.04773826,0.23870486,0.17672081
Test_1680.jpg,0.70782113,0.013905986,0.17677118,0.10150176
Test_1681.jpg,0.0011722588,0.0155007355,0.9833244,2.58766e-06
Test_1682.jpg,2.9904941e-12,0.00026984757,0.99973017,1.2256585e-20
Test_1683.jpg,4.529703e-05,0.004326851,0.99562716,6.593042e-07
Test_1684.jpg,0.95392156,0.00052374694,0.011785578,0.033769116
Test_1685.jpg,0.5926637,0.025657786,0.037593927,0.34408465
Test_1686.jpg,0.9440797,0.00077018817,0.0386645,0.016485624
Test_1687.jpg,0.16828911,0.043809373,0.75565726,0.03224428
Test_1688.jpg,2.44412e-13,4.048231e-07,0.99999964,2.959948e-20
Test_1689.jpg,0.5221962,0.07768576,0.09663305,0.30348513
Test_1690.jpg,0.99292725,0.00023866812,0.0020187695,0.0048153605
Test_1691.jpg,0.78435355,0.004279565,0.035351705,0.17601514
Test_1692.jpg,0.17414306,0.011372427,0.81445587,2.863713e-05
Test_1693.jpg,0.53836364,0.052090596,0.08704563,0.32250014
Test_1694.jpg,1.8179966e-13,4.420129e-05,0.9999558,1.3231224e-19
Test_1695.jpg,2.755869e-08,0.03696184,0.9630381,1.7816626e-08
Test_1696.jpg,0.8926675,0.010044089,0.057458516,0.039829873
Test_1697.jpg,6.6136747e-25,3.557843e-07,0.99999964,5.3115657e-31
Test_1698.jpg,0.5548249,0.0033546041,0.43522736,0.006593048
Test_1699.jpg,0.6080463,0.035258118,0.092082664,0.26461285
Test_1700.jpg,0.9806733,0.00027087843,0.0038061673,0.015249619
Test_1701.jpg,4.914951e-06,0.004581149,0.9954136,3.175606e-07
Test_1702.jpg,2.6230378e-05,0.028898181,0.97107553,1.1696838e-08
Test_1703.jpg,0.27877635,0.0062240083,0.7148891,0.0001105174
Test_1704.jpg,0.99582726,0.00014123692,0.00058243424,0.0034491045
Test_1705.jpg,0.0006215803,0.020443428,0.9788801,5.4820717e-05
Test_1706.jpg,0.9728373,0.0025734464,0.023723045,0.00086614065
Test_1707.jpg,0.99619055,0.00039818897,0.0033954175,1.5796466e-05
Test_1708.jpg,0.9113763,0.00052422,0.08573983,0.0023596617
Test_1709.jpg,3.2422138e-14,0.0005627909,0.99943715,1.6468984e-18
Test_1710.jpg,1.4503785e-08,0.0028182943,0.99718165,2.2672692e-10
Test_1711.jpg,0.025603663,0.029540744,0.944697,0.00015852472
Test_1712.jpg,2.8975842e-17,2.456855e-06,0.9999975,1.0410749e-23
Test_1713.jpg,0.0020446451,0.0024094013,0.9955122,3.3726606e-05
Test_1714.jpg,0.9969952,2.0342304e-06,0.0030015293,1.2275382e-06
Test_1715.jpg,0.45874986,0.06119271,0.3343376,0.14571983
Test_1716.jpg,0.8937478,0.0016380079,0.030980606,0.073633656
Test_1717.jpg,0.5334035,0.046715125,0.080280446,0.33960092
Test_1718.jpg,0.6881744,0.00948807,0.034250613,0.2680869
Test_1719.jpg,1.4724272e-19,2.574205e-05,0.99997425,9.698711e-22
Test_1720.jpg,0.9200546,0.0001776478,0.07975918,8.501565e-06
Test_1721.jpg,0.0025344344,0.0039677205,0.9933137,0.00018412406
Test_1722.jpg,1.1035188e-05,0.00039073866,0.9995982,2.864027e-09
Test_1723.jpg,0.9767815,0.0025255173,0.020693002,4.1282302e-08
Test_1724.jpg,1.7681993e-09,0.00023184421,0.9997682,1.3123286e-20
Test_1725.jpg,2.6469457e-10,0.00040812115,0.9995919,3.5695466e-14
Test_1726.jpg,0.981598,0.006347968,0.011771516,0.00028249496
Test_1727.jpg,0.9842817,0.0008628111,0.014234845,0.0006206623
Test_1728.jpg,0.518047,0.035247706,0.30080983,0.14589545
Test_1729.jpg,0.018580861,0.00973723,0.9716206,6.130587e-05
Test_1730.jpg,0.75528896,0.0070220362,0.20069586,0.03699314
Test_1731.jpg,3.3230157e-12,0.00036743243,0.9996326,1.5075631e-15
Test_1732.jpg,4.2638652e-13,0.00014617851,0.99985385,3.7290937e-14
Test_1733.jpg,0.97289497,0.0010204897,0.025345583,0.0007389147
Test_1734.jpg,3.320765e-09,0.0009144856,0.99908555,2.3938664e-12
Test_1735.jpg,3.864104e-09,0.017529199,0.9824708,1.0946681e-10
Test_1736.jpg,0.00086743577,0.009176319,0.9899076,4.866377e-05
Test_1737.jpg,0.53698665,0.050433155,0.101951055,0.3106291
Test_1738.jpg,0.9504319,0.000555133,0.0063599497,0.04265291
Test_1739.jpg,0.51871645,0.0063436567,0.46869364,0.006246135
Test_1740.jpg,7.4146674e-20,4.943566e-06,0.9999951,3.0276724e-31
Test_1741.jpg,0.8992668,0.011425542,0.07871754,0.010590011
Test_1742.jpg,0.93836504,0.003213741,0.058312424,0.000108760716
Test_1743.jpg,0.8598196,0.00060974783,0.13909526,0.00047534873
Test_1744.jpg,4.9133987e-06,0.002882914,0.99711215,1.1464068e-11
Test_1745.jpg,5.1991056e-10,0.00064172666,0.99935824,8.637445e-13
Test_1746.jpg,0.39540717,0.010146685,0.5915992,0.0028468547
Test_1747.jpg,0.65563637,0.026108958,0.14553025,0.17272446
Test_1748.jpg,3.5598132e-05,0.0005526291,0.9994118,1.2403899e-09
Test_1749.jpg,4.2062652e-08,0.004150814,0.99584913,9.212648e-12
Test_1750.jpg,0.8158735,0.0037709654,0.026023787,0.1543318
Test_1751.jpg,0.9283148,0.001873542,0.029317161,0.04049451
Test_1752.jpg,0.85275143,0.0051148348,0.103487045,0.03864669
Test_1753.jpg,0.7580123,0.013092469,0.025758164,0.20313711
Test_1754.jpg,0.42007437,0.086292855,0.22364692,0.26998585
Test_1755.jpg,2.1386477e-08,0.0027122186,0.99728775,1.7461775e-10
Test_1756.jpg,0.03145274,0.013570323,0.9528058,0.0021711336
Test_1757.jpg,0.37939873,0.1249403,0.07620583,0.4194552
Test_1758.jpg,0.9675003,0.0003741803,0.0048459535,0.027279666
Test_1759.jpg,0.7693567,0.0015723174,0.19946547,0.02960547
Test_1760.jpg,0.00010563786,0.0006227308,0.9992717,4.651921e-09
Test_1761.jpg,0.9163746,0.002920437,0.010391383,0.07031354
Test_1762.jpg,0.8606105,0.023099,0.093318716,0.02297187
Test_1763.jpg,2.4588736e-08,0.004905513,0.99509454,5.3395386e-09
Test_1764.jpg,7.96526e-14,1.0882489e-05,0.99998915,3.7244866e-18
Test_1765.jpg,0.42043525,0.081456035,0.04504526,0.45306343
Test_1766.jpg,0.8969417,0.029601391,0.07334304,0.000113771384
Test_1767.jpg,0.00026744817,0.0009420462,0.9987882,2.3250748e-06
Test_1768.jpg,1.6685599e-08,0.0004288551,0.99957114,8.987271e-10
Test_1769.jpg,0.95685226,0.0021224958,0.010955476,0.03006976
Test_1770.jpg,0.77931976,0.005573298,0.03135549,0.18375146
Test_1771.jpg,2.0006615e-17,1.0156137e-05,0.99998987,6.632635e-25
Test_1772.jpg,8.167276e-13,0.000657189,0.99934274,2.0408874e-16
Test_1773.jpg,0.73461545,0.008843703,0.030279588,0.22626127
Test_1774.jpg,0.9890643,0.00023778062,0.009874554,0.00082330883
Test_1775.jpg,0.87662,0.0031231265,0.024688667,0.09556822
Test_1776.jpg,0.80966425,0.011046141,0.1139429,0.06534672
Test_1777.jpg,8.145543e-07,0.0004307324,0.9995684,3.0156848e-13
Test_1778.jpg,0.809831,0.00585739,0.06671024,0.11760126
Test_1779.jpg,9.117879e-09,0.0024951538,0.9975049,8.076174e-13
Test_1780.jpg,0.91393846,0.007447541,0.05555219,0.023061872
Test_1781.jpg,0.42073023,0.02521304,0.5048145,0.049242225
Test_1782.jpg,0.0036896006,0.0064383745,0.9898435,2.8573357e-05
Test_1783.jpg,0.0015368825,0.0025649788,0.99589807,6.7338113e-10
Test_1784.jpg,0.9947642,3.1630923e-05,0.0043044235,0.00089974544
Test_1785.jpg,0.43889624,0.103997976,0.10524194,0.3518639
Test_1786.jpg,0.5541789,0.08575709,0.20802408,0.15203997
Test_1787.jpg,0.67318404,0.016726835,0.046999574,0.2630896
Test_1788.jpg,0.8734304,0.0026196912,0.03174259,0.09220738
Test_1789.jpg,0.9850735,0.0003479433,0.011918434,0.0026600978
Test_1790.jpg,0.93964267,0.0016933208,0.005834613,0.052829474
Test_1791.jpg,0.7942437,0.008056683,0.12240108,0.07529859
Test_1792.jpg,7.0229175e-06,6.807744e-05,0.9999249,5.516805e-12
Test_1793.jpg,1.7034472e-06,0.0014931347,0.9985051,1.07174465e-07
Test_1794.jpg,2.7558812e-22,1.1202188e-05,0.9999888,2.7884871e-27
Test_1795.jpg,0.91566885,0.0033012114,0.012265395,0.06876449
Test_1796.jpg,6.5150645e-09,0.0018531211,0.9981469,3.3027306e-10
Test_1797.jpg,0.003359623,0.0027310492,0.9938725,3.681258e-05
Test_1798.jpg,0.5605248,0.05200883,0.092224196,0.29524216
Test_1799.jpg,0.42386675,0.080224775,0.12224965,0.37365875
Test_1800.jpg,0.9916407,0.00025607634,0.008031056,7.226809e-05
Test_1801.jpg,0.7511925,0.013323042,0.04346358,0.19202092
Test_1802.jpg,4.9540627e-06,0.00040993028,0.9995851,3.1082575e-08
Test_1803.jpg,1.270717e-05,7.4229234e-07,0.9999865,1.6782393e-20
Test_1804.jpg,0.08928157,0.018311791,0.89121145,0.0011952523
Test_1805.jpg,0.6970399,0.009996173,0.15872954,0.13423443
Test_1806.jpg,0.6814264,0.011639401,0.050829202,0.256105
Test_1807.jpg,0.9997894,2.2091204e-05,0.0001740731,1.4370936e-05
Test_1808.jpg,0.93228114,0.00059232605,0.0064898883,0.06063655
Test_1809.jpg,0.9814674,0.0003922821,0.012207007,0.0059333323
Test_1810.jpg,0.06681943,0.06633226,0.85865337,0.008194984
Test_1811.jpg,0.99704534,0.0021980333,0.0006752457,8.144851e-05
Test_1812.jpg,5.504684e-06,0.014103722,0.9858905,2.720315e-07
Test_1813.jpg,0.712717,0.010336198,0.031688523,0.24525824
Test_1814.jpg,0.25333503,0.00054244965,0.746021,0.00010152726
Test_1815.jpg,5.865083e-11,0.00034495676,0.999655,1.0364324e-14
Test_1816.jpg,8.038927e-07,0.0040050824,0.9959941,8.9569925e-09
Test_1817.jpg,0.5841039,0.033716355,0.11788106,0.2642987
Test_1818.jpg,7.395941e-05,0.0042530843,0.9956676,5.342744e-06
Test_1819.jpg,0.92190915,0.0007017131,0.0070593166,0.0703298
Test_1820.jpg,0.9902154,0.0011338922,0.008543951,0.00010665975
